,image_id,animal_id
0,9f20c8150743,38054426369.0
1,175f53efe6db,38054426369.0
2,cbf0016cdd8a,38054426369.0
3,72ba53d2c757,38054426369.0
4,368206830054,38054426369.0
5,4aa425a6a4f1,38054426369.0
6,393a169250bb,38054426369.0
7,8d3875f5f0b0,38054426369.0
8,1979bff99251,7441392988.0
9,253ccbebb629,7441392988.0
10,71847b42fab7,7441392988.0
11,f55d5d8bc50c,7441392988.0
12,6524c6a489c9,7441392988.0
13,ea15dfa785f3,7441392988.0
14,dca919e89ee7,41636560166.0
15,0cb136203320,41636560166.0
16,efcad2f79b06,41636560166.0
17,6e70ec6718a4,41636560166.0
18,ac9354b6a789,41636560166.0
19,e6dafe5bf789,41636560166.0
20,6ba4c0afd1fa,41636560166.0
21,b51469192ccf,41636560166.0
22,555fd879009c,41636560166.0
23,ca203696d331,41636560166.0
24,44d279399bdb,41660221230.0
25,728bd44f235a,41660221230.0
26,4338181d7abd,41660221230.0
27,6f70d9abb95a,41660221230.0
28,10eb43642fb0,41660221230.0
29,d74c6ec4358f,41660221230.0
30,0c31316421cf,41660221230.0
31,ebf1b36ae1ff,26887009427.0
32,35a0ff67b214,26887009427.0
33,47f41bab67fe,26887009427.0
34,092eac75ddaf,26887009427.0
35,e1488bd582e6,26887009427.0
36,6c5c06e68ad7,26887009427.0
37,c98f2f3d8cd2,26887009427.0
38,45e463c84709,26887009427.0
39,9b1c3c87a6df,6152444686.0
40,8f34a6f26c49,6152444686.0
41,01422522db07,6152444686.0
42,4cbdfc31258c,6152444686.0
43,9444a10248af,6152444686.0
44,9e80045cfd6d,6152444686.0
45,e57be3590585,6152444686.0
46,1b065d65e106,3269402966.0
47,8c030c493f56,3269402966.0
48,d2338fcd0f2d,3269402966.0
49,aa8597919a95,3269402966.0
